comment_text,identity_attack_x,bias,target,category,rationale
After the death of a feminist icon Im reminded of those who paved my path  Which ones are those?   The women subjugated like dogs by the Muslim religion? The millions of mutilated Muslim girls and women who you never mention? You seem to be locked in a time warp where the women who need help are left without a voice as you white trash lesbians rage against the mythical machine.  Instead of helping those that need it. They are too small for you apparently The war against the white male by the white and black feminists movement which infiltrated all walks of power and turned themselves into the bigots and racists we all despise? All you have ever been is hateful white trash who see evil everywhere. It is you not Trump who needs to be shamed. You are hypocrites and sociopaths  Anyway rationalize away if you dare,0.651515152,bias,conservatives,political,prejudice against conservatives
Albertans are regularly depicted as racist White Supremacists in this paper...,0.281690141,neutral,,none,
All of Canada is going to get whacked with the way the shiny pony entourage and little potato commie sellout is driving this countrys economy into the toilet New stats show over 100000 on EI in Alberta while these clowns flood the country with Islam,0.6,bias,"canadians,muslims","race,religion",prejudice against canada and islam
All of those would kill a large portion of Americans but the greatest threat that we face as we have been told is white supremecy...,0.6,bias,whites,race,prejudice against whites
Allie the transgender troops who served America well did so as men and women consistent with their sex at birth.   Allowing them to now serve in the sex with which they identify is beyond insane.  It is liberalism run amok.,0.7,bias,transgenders,lgbtq,prejudice against transgenders
America has become way too rude and way too ugly to be the leader of the free world.,0.253333333,neutral,,none,
ANC voters dont mind. As long they are told that the problem is the white man who refuses with the land. As for Zuma stealing they believe its his right its time for him to enrich himself as others before him did and those coming after him will do,0.6,bias,"white,men","race,gender",prejudice against white men
And I bet you dont even have a college degree you dont know any faculty at CU you dont have any real truth information and you just make up what you want to believe.  I mean  Poor poor white men  They have to compete on a level playing field  Oh my No perks and advantages because of the white white skin and the baggage between the legs. They are still getting off the hook for sexual assaults on campus but of course those dang women complaining and expecting justice.  Poor poor white men,0.5875,bias,whites,race,prejudice against whites
And in order to support ethnic diversity  the Muslim girls in the US will have theirs removed prior to puberty.  See.  A nonproblem solved,0.5,bias,"muslims,women","religion,gender",prejudice against muslim girls
And no screw densification and carbon footprints.  Im not gonna freeze in the dark just because niggers and Pakis wont keep their pants up.,0.675,bias,"blacks,muslims","race,religion",prejudice against blacks and muslims
And not a peep from the right on Yemen or Niger. Hmm ...,0.277777778,neutral,,none,
And since it wasnt transgender they refused to use it,0.5,bias,transgenders,lgbtq,prejudice against transgenders
And the numerous lies regarding same sex marriage priest will be sent to jail for refusing to witness gay marriages  It will destroy the whole institution of marriage abortion causes breast cancer.   Gay sex is taught in public schools  All homosexuals are child molesters  Etc etc etc...,0.675,neutral,,none,
And they usually get it.  Soon as they dont its racist islamophobe,0.266666667,neutral,,none,
And white guys run racist gibberish out of their mouths too.,0.5875,bias,whites,race,prejudice against whites
And you forgot to add white.  Which is why you dont believe his neighbors because they are Hispanic.  Nothing coincidental that he murdered 3 Hispanics.  Move along now.  Hate crime pure and simple.,0.5,bias,"whites,hispanics",race,prejudice against whites and hispanics
Angry black woman couldnt keep her political gravy train going in the blackest state in the USA...example of more to come.,0.721709975,neutral,,none,
Another african cesspool.,0.784615385,bias,african,race,prejudice against africans
Another misandrist ranting away.Once againthe very bad probably whiteprobably heterosexual male is the root of all evil.,0.6,bias,whites,race,prejudice against whites
Another racist comment from Minshall. You are always free to leave. But as you know and as I know you need the white devils more than they need you.,0.5625,bias,whites,race,prejudice against whites
another shrill feminazi that likes to perpetuate rapehoax culture.   anyone who falses accuses a man of rape should be liable to the same criminal penalities as would be the alleged rapist  this is the only way to fix rapehoax culture.,0.257142857,bias,feminists,political,prejudice againt feminists
Another useless  white supremacy headline.   Add that to the racist bigot antiwhatever etc. card,0.507042254,bias,whites,race,prejudice against whites
Apparently all black guys resemble robbers.,0.942162615,bias,blacks,race,prejudice against blacks
Are you just another Black man who has kids all over the place.that my baby mama that my baby mama too and that one too and dont take care of any of them? Even Black women say its true. And a drug dealer and pimp? No job? Let a woman take care of you? Thats the stereotype Ive heard for decades dude. How bout it?,0.557142857,bias,blacks,race,prejudice against blacks
As long as they are white. Youd never do that to a black actor.,0.833333333,bias,"whites,blacks",race,prejudice towards race
Asian countries for Asians.  Black countries for Blacks.  but White countries for everybody?  Thats genocide.  Antiracist is a codeword for AntiWhite,0.8,neutral,,none,
Aussies really are prejudiced. Real bastardos. They hate the Indians Aborigines blacks and Asians. Dont even try to talk to them. Had lots of fun yelling back at them. So many sex perverts that they passed a law forbidding pedophiles from leaving Australia. More Aussie tourists die in Thailand than any other destination. Why?,0.675,bias,australians,race,prejudice against aussies
Because everywhere the Muslims go  the whining and complaining starts.  And the useful idiots keep on accommodating themlook at Sweden  All they need is to get one toe in the door.,0.542857143,bias,muslims,religion,prejudice against muslims
Because of Muslims airport security requires you to take off your shoes  belts  cell phones watches  dispose of your toiletries and go  through metal detectors.  Yet Muslims and Liberals  say Muslims  have nothing to do with it.,1,bias,"muslims,liberls","religion,political",prejudice against muslims
Because the Republicans hate women.  Really really hate women.,0.690140845,bias,republicans,political,prejudice against republicans
Black americans were actually lynched within memory of many of us here and the risk continues.  Those who use metaphors should be aware of that.,0.545454545,bias,blacks,race,prejudice against blacks
Black lives matter is a pile of dung or do you actually think cops dont beat up people of other skin colors?  If black lives matter then perhaps they should try to educate their children more and take on leadership positions.  How you would feel about a white lives matter campaign. Yeah thats right.,0.7,bias,blacks,race,prejudice against blacks
Black people ruin everything.,0.975481611,bias,blacks,race,prejudice against blacks
Black Pride  being black and proud Gay Pride  being gay and proud White Pride  NAZI,0.628571429,bias,whites,race,prejudice against whites
Blame the gaysmuslimsnatives and any or all non whites for thisthey are to blame and no one else,0.825,bias,"gays,muslims,native americans, colored people","lgbtq,religion,race","prejudice against gays,muslims,natives,colored people"
BLM doesnt want equal treatment.  They want to be above the law.  They want to kill white cops and they want to loot towns and get free stuff.  Doesnt sound that different.  They are both hate groups.  They can say they arent but their actions speak otherwise.,0.7,bias,"blacks,whites",race,prejudice against blacks and whites
BOO HOO. My heart bleeds for Iran as I play the worlds smallest violin badly. We should have a pity party for hypocrite whining Islamic Terrorists,0.519480519,bias,muslims,religion,prejudice against muslims
Bring some more muslim scum in so we get our people killed...Lets be integrated with sand crawlin goat humpers..Read the trashy Quran folks for Yourselves..It says to kill jews and infidels read it till ya get it.,0.728571429,bias,muslims,religion,prejudice against muslims
Buddhists are usually a very peaceful people so it says a lot about the level of violence that islam is causing there  islam is the problem worldwide and should be banned from planet Earth,1,bias,muslims,religion,prejudice against muslims
Bull  Please list for us all suicide bombs truck attacks nightclub shootings et. al. which Christians have committed in the name of god.   Your silly little deflection is completely irrational and dishonest.,0.271428571,neutral,,none,
But felons rule that institution. Add to the fact that this freak is also a tranny and hes in.,0.528571429,bias,transgenders,lgbtq,prejudice against transgenders
But remember: only Muslims can be terrorists.  White Nationalists?  Um ... theyre just maladjusted.,0.9,bias,"muslims,whites","religion,race",prejudice against muslims and whites
But then we would also be publicly beheading drug addicts along with adulterers homosexuals and sorcerers.  Well Richard thats a leap.  Is that true of Singapore? Would that be true of BC? Talk about hoisting...talk about your own petard.,0.7,bias,homosexuals,lgbtq,prejudice against homosexuals
Can we please be honest in this debate and make a distinction between Islam and radical Islam?   I believe the vast majority of Canadians are able to distinguish between the two. One would rightfully be fearful of Radical Muslims  but that does not make one an Islamphobes any more than a radical homosexual would make one a  homophobe.,0.5,bias,"muslims,homosexuals","religion,lgbtq",prejudice against muslims and homosexuals
Canada is a terrible hateful antiIslam nation.   Now open the door and let more of my kind in.,0.6375,bias,canadians,race,prejudice against canadians
Chicago is full of poorly educated black folks whos offspring do more harm to their own kind than one hundred Dylan Roofs ever could... and that was just 2016. Your turn.,0.8,bias,blacks,race,prejudice against blacks
Chinese people are really really stupid.,0.929803328,bias,chinese,race,prejudice against chinese
Christians get Trump. Catholics get Pence. Jews get Kushner. Atheists get Bannon. Muslims get banned.,0.7,bias,christians,religion,prejudice against christians
Compared to what blacks do to blacks the cops are nowhere near slaughtering numbers.,0.6875,bias,blacks,race,prejudice against blacks
Congratulations all you Conservative Christian Freaks ... you got another one.,0.277777778,bias,christians,religion,prejudice against christians
Correct a court challenge will be made regarding Christmas Day and Good Friday being a stat holiday. Courts will side with the nonChristians on this case because it unfairly promotes the Christian faith.,0.272727273,neutral,,none,
Correct...If its not Islamic Terrorist killing Americans then Trumpers arent worried...Yet another bunch of American Terrorist contributing to the death of another young innocent American and crickets...Maybe if the victim was a fetus it would be louder??? MAGA,0.8,bias,muslims,religion,prejudice against muslims
Crosby: the epitome of white privilege. Racism doesnt affect me. Except you grew up in racially charged Nova Scotia did you miss it?  Subban: doing what hes always done surviving in a White League. PK do you remember the racism in Montreal? I do. Have you read the local history of Tennessee? Imagine where you would be half a century ago,0.6,bias,whites,race,prejudice against whites
Damn Alaska has some ugly women...thank God I have Melania to grab by the pushay.,0.628571429,neutral,,none,
Disgusting How many more decades will it take for the Roman Catholic Church to wise up and do what is morally right? These obstructionists should be stripped of their power and put away in dingy jail cells. Im ashamed to have ever called myself a Catholic.,0.5,bias,catholics,religion,prejudice against catholics
Do we know it was a oneoff? He hit his kid too. But hey women lie.,0.6,bias,women,gender,prejudice against women
Do white students have the same power to take down black teachers who belittle them in class about white privilege? No. White students are expected to take the insults and shut the fk up.,0.651515152,bias,blacks,race,prejudice against blacks
Donny DBag is an illiterate Jewish nobody who wishes he had 110 of Trumps money.,0.8,neutral,,none,
Dont say you choose you live as gay youll be called a homophobe,0.508474576,bias,gays,lgbtq,prejudice against gays
Dont you think the Republican party lights up with delight to have a black person to bash and satisfy their base?  its been tough on them not having Obama to run against.  Sooo hard to be accountable.   This sad story is shameful but the Republicans are going to drag it out..... because it fits their schtick.,0.5,bias,blacks,race,prejudice against blacks
Equally repugnant to white Supremacists Nazis etc. are BLM and antifa commies. This violent confrontation was a false flag op set up by leftist factions in VA. I am white and I dont like people going around calling for my extermination any more than Blacks like it. The counter protesters are every every bit as evil as the protesters on the other side. Its the same paid rioters leftists that have been around for a long time now. These are not protesters with a beef. These are paid anarchists financed generally by George Soros  associates to disrupt society. Soros is a monster and why he is not removed from the stage I cannot fathom. Emily Jashinsky the writer of this article sounds like a useful idiot a self hating white woman whos been poisoned by PC. There is no balance to the content at all. The writer loses credibility when the bias is obvious.,0.526315789,neutral,,none,
Especially those that are lesbian phobic and dead from the neck up.,0.6,bias,lesbians,lgbtq,prejudice against lesbians
Even the loser ultra left wing black racists have the puke loser aclus number,0.608695652,bias,blacks,race,prejudice against blacks
Every one of those socalled moderate Muslims secretly wants you and your family dead.  Islam is a cancer exacerbated by snowflake Liberals who at their core hate anyone who is a patriotic conservative Canadian.,0.712121212,bias,muslims,religion,prejudice against muslims
Exactly Its curious how the very things that its OK or acceptable for white Christians to do suddenly become offensive when done by people of color or by Muslims.,0.6,bias,"whites,christians,muslims","race,religion","prejudice against christians,whites and towards muslims"
except one kills the other offers an individual a real chance at being happy. Why dont you clanfaqs go play crazy with yourself your satanic white supremacist bs doesnt work here.,0.553846154,bias,whites,race,prejudice against whites
Excuse me you have never met him. It could have been anybody out there anybody could drink. Its not muslims. Im a child and I even know better to be racist grow up He didnt want to hurt anyone people make mistakes not only muslims so can u stop lying to people please?,0.281690141,neutral,,none,
Fact: the more Muslims we have in Canada  the more people will be hurt and killed by Muslim Terrorists. In relation to their population  peole are many times   at risk from Islamic terror  than from some guy who flips out because of of mental illness or depression.,0.863134658,bias,muslims,religion,prejudice against muslims
Femininity is toxic.  Women dont have to be.,0.542857143,bias,feminists,political,prejudice against feminists
Feminism has created the most narcissistic and materialist creatures. But yes humans are luxury loving creatures. Without luxuries then what is the point?,0.6,bias,feminists,political,prejudice against feminists
Feminism is a hate group by any rational standard. Feminists are hateful people.,0.877287406,bias,feminists,political,prejudice against feminists
Fire the girly clown,0.263157895,bias,women,gender,prejudice against women
For your information home schooled fair WAY better than Public school children proven Fact you STUPID libtards took GOD out and put Transsexuals and Pedophiles in.  THERE IS NOT one day that I dont read about another teacher molesting students HELL its an epidemic.  So you can keep your transgender bathrooms and Pedophiles in the school and Ill keep my NORMAL students OUT,0.528571429,bias,transgenders,lgbtq,prejudice against transgenders
Fortunately I am not catholic.,0.833333333,bias,christians,religion,prejudice against christians
Free exercise of religion? Nonsense. point to the passage in the Bible where it says that as a good Christian you are to refuse services to homosexuals.,0.8,bias,christian,religion,prejudice against christians
Free my nigga Fazion FUck 12,0.716666667,bias,blacks,race,prejudice against blacks
Gays  are not imprisoned and flogged in Israel as in Gaza Iran Saudi Arabia etc.   Pride parades in Israel  None from Morocco across north africa to Pakistan,0.6,bias,gays,lgbtq,prejudice against gays
Gee another playground fire. Is this some sort of mental illness among alaska punks. I have never heard of this stupid phenomenom elsewhere.,0.27631579,bias,alaskans,race,prejudice against alaskans
Gee Whiz kind of like socalled Evangelicals want a belief system that only included their beliefs wanting to control women and abuse them dress yep right up there with the burka I see them wearing those ugly long skirts and long flowing hair.  See same thing they only call it different names Muslim Christianity its all about control,0.5,bias,"muslims,christians",religion,prejudice against muslims and christians
Get lost with your stupid slave stuff. The Jews were slaves and they seem to be doing OK.,0.6,bias,jews,religion,prejudice against jews
Give me a break.  In corporations being a white male puts you behind women and minorities for opportunities.  Hence the Trump backlash,0.5,bias,whites,race,prejudice against whites
Given the environment we are operating in if Boyden says hes  a black handicapped transgendered lesbian who are we to question they? Today you are whatever you say you are.,0.5,neutral,,none,
Glad to hear the Christians are not responding with violence. Now about the plans to bomb the sht out of ISIS ... ,0.285714286,neutral,,none,
God created gays.  Its normal to God so why not for all of humankind or at least those who believe in God?  Or are you saying that God too is promoting the liberal lifestyle indoctrination game?,0.5,bias,homosexuals,lgbtq,prejudice against homosexuals
Good  White Christians are evil.,0.880597015,bias,"whites, christians","race,religion",prejudice against white christians
Good Lord not this again. I just cant even... OK one more time. White SupremacistsNeo Nazis are evil. Antifa is violent. Both sides contributed to atmosphere that caused the death of a young woman. Now get to tax reform,0.5,bias,"women,whites","gender,race",prejudice against women and whites
Good question Motley but do you really think hes antiSemitic?  I doubt it so  I wonder why the true antiSemitic White Supremacists  find him so appealing.  Must be his raw Nationalism.  Whats your guess as to why both  Settler Israelis and antiSemites love him?,0.6,bias,whites,race,prejudice against whites
Good to know that the Alaska Republican Party officially condones racism anti Muslim and antiMexican statements and misogynistic statements including lots of disgusting comments about women before the so called locker room tapes became public.   Good luck with that.,0.833333333,neutral,,none,
Gradually gay would convert every one to gay that is their ultimate goal.,0.6,bias,gays,lgbtq,prejudice against gays
Ha  Again it comes down to old white males huh?  What rubbish.,0.5,bias,"whites,men","race,gender",prejudice towards white men
Harry M. Badgers mistake was to rape a white girl. If she had been a native it would have been swept under the rug and there would have been no trial etc.  Racist America. Arent we grand?,0.6,bias,americans,race,prejudice against americans
Has that happened? Most Muslims believe gays should be killed and young girls get their genitals sliced out. But lets stay focused on ecoterrorism.  Lets just sit around and wait for more spikes go  into logs until someone gets killed. Kind of like Orlando.  Good plan.,0.75,bias,muslims,religion,prejudice against muslims
Hate America move bud.,0.546875,neutral,,none,
He is gay so hes imminently qualified to hold the portfolio of Minister of VirtueSignalling and Identity Politics.,0.5,bias,gays,lgbtq,prejudice against gays
He was an atheist who hated Christians. He might as well have been ISIS.,0.8,bias,athiests,religion,prejudice agianst atheists
He was raised by a father who was a nazilover and a racist....seems like he likes the whole white power thing. Maybe he really believes that the KKK and the NRA put him in office. Sick.,0.276923077,neutral,,none,
Hes good at muddling the message. But on a positive note he snaps a good selfie at a gay pride parade.,0.5,bias,gays,lgbtq,prejudice against gays
Heterosexuals_tend_to_find_gay_sex_icky._It_is_part_of_being_hetero._All_are_wicked_gay_and_straight_and_it_has_little_to_do_with_sex.,0.6,bias,heterosexuals,lgbtq,prejudice against heterosexuals
Hey keep your Islamophobia out of public domains.,0.7,neutral,,none,
Hey Pot its kettle youre black,0.653333333,bias,blacks,race,prejudice against blacks
Hirono the rich Buddhists is rich like the rich white Christians who are multimillionaires in Congress.  They have everything  and there motto is just a little bit more.  The only thing they have are evil powers and they secretly want to be exactly like God.,0.7,bias,"buddhists,whites,christians","religion,race",prejudice against religions and race
His state of mind is everything. A good atty will be hard to come by cause this will be one hell of a case to fight in trial. Anyone have 50000 handy as a retainer? Billy Austin By Steve Earl comes to mind.. They will try to hang this guy in light of what has been happening in town.. Hes an easy target. There is a reason the convicted are black brown and poor.. Everyone with a brain knows that truth.,0.6,neutral,,none,
Hope Trump sends em all packing back to mohammed along with  13 virgins good luck even finding one in burka Absolutely disgusting  to be even called a religion WAKE UP WORLD and be aware that muslims HATE YOU ALL The religion of peace.......PUKE BIG TIME,0.6,bias,muslims,religion,prejudice against muslims
How about bully in blue suit gets drop on unarmed citizen? That way it can be race neutral. I get the impression that a Negro tried to kiss Silvia in high school and she has trauma since,0.8,bias,blacks,race,prejudice against blacks
How about Islamic state slaughtering and raping everybody non Muslimand sometimes Muslim everywhere in the world?,0.5,bias,muslims,religion,prejudice against muslims
How are gay people better off with gay marriage? You refuse to answer the question.,0.287878788,neutral,,none,
How can the U.S. government justify a religious fundamentalist government in Washington and condemn the one in Iran? Because the Washington fundamentalists are the correct Christian ones while the Iranian ones are terrorist Muslims. :,0.7,bias,muslims,religion,prejudice against muslims
How ignorant No wonder Catholics are leaving the church in droves.,0.28358209,neutral,,none,
How is the Proud Boys belief that western white culture is superior any different from white supremacist belief that whites are superior?,0.5,bias,whites,race,prejudice against whites
Hush. Thats selective racism. You white guys just dont understand,0.6,bias,whites,race,prejudice against whites
I agree with Dung Saunders.  White people are to blame.,0.785714286,bias,whites,race,prejudice against whites
I agree. African Americans should deprive the white Southerners the right to vote. The Vietnamese should be allowed to bomb the country that bombed them. Golden Rule and all,0.5125,bias,"blacks,whites",race,prejudice against blacks and whites
I am miserable being white knowing It excists white people like you.,0.542857143,bias,whites,race,prejudice towards whites
I am sure black guys will have a big problem with cops who carry riot shields. That can be seen as racist too: like cops use nicer riot shields on white people.,0.8,bias,"blacks,whites",race,prejudice against blacks and whites
I am sure that the President has a very busy schedule.  His job is NOT to respond immediately to your time line.  Obviously the President was right again Islamic fascist terrorists are once again responsible.,0.5,bias,muslims,religion,prejudice against islam
I am willing to condemn the murderers not apologize for their crimes just because they are black.  I believe in personal responsibility not mass white guilt or mass black guilt.,0.7,bias,"blacks,whites",race,prejudice against blacks and whites
I approve of his military clearing the Islamic thugs out of the Cathedral so people can draw closer to God in His Real Presence and celebrate Holy Mass with Him.   Your other stuff...why must you go high and to the right do you remember that expression from your military days? all the time distorting twisting exaggerating?,0.5,bias,muslims,religion,prejudice against muslims
I assume that as a Turk this guy is muslim so why would be have been drinking or on drugs.  In any case throw the book at this clown and deport him forth with after he serves a lengthy prison sentence.,0.533333333,bias,muslims,religion,prejudice against muslims
I cant be completely certain.  But the prior conversation that I had with her was quite bizarre.  I felt as if I had fallen into an alternative white power rules neonazi universe.,0.5,bias,whites,race,prejudice against whites
I cant pick a winner I was 14 in the NFL too. Crazy white guy shooting a bunch of country music loving mostly whites. Its a crazy world.,0.513157895,bias,whites,race,prejudice against whites
I dont consider the Washington Post to be a reliable source for any information. No need to read anything in that rag. What I wrote is not a diatribe. Nothing at all bitter about my answer. Havent attacked anyone. Just rebutted your responses. And I am not homophobic. I am definitely not afraid of homosexuals. Just very sad for them for being so terribly misled.,0.5,neutral,,none,
i dont ever recall seeing any female chefs in any chinese restaurant kitchens and surprisingly i dont know any chinese female that can cook well and i usually judge them by the way the make fried eggs.,0.5,bias,"chinese,women","race,gender",prejudice against chinese women
I dont know what Muslims have to fear. Theyre the ones who keep slaughtering other people.,0.834224599,bias,muslims,religion,prejudice against muslims
I dont know. Makes me feel a little oogie. A trans  sexual marries an old hag princess. I should see butterflies and hear gay music but I dont.,0.8,bias,gays,lgbtq,prejudice against gays
I dont support Trumps travel ban but some good might come out of it. Moderate and sensible Muslims might up the ante against Islamic fundamentalists and Islamists. The radicals extremists jihadists Islamists are spoiling it for everyone including normal sensible secular and moderate Muslims.,0.833333333,bias,muslims,religion,prejudice against muslims
I dont understand your comment at all. Black kids did not want scriptures read in schools about killing the unbelievers.,0.5,bias,blacks,race,prejudice against blacks
I dunno. I think its about time people starting throwing rocks and punches at greasy white supremacists. You kick a dog long enough hes going to bite you.,0.515151515,bias,whites,race,prejudice against whites
I feel sorry for you that your were spent last 1517 years of  your life protesting near US embassy the treatment of Muslims.... Ooohh no it was your first time ? Were you working as pilot on military jet bombing those Muslim countries and finally got a free time to protest? A peak of hypocrisy.,0.6,neutral,,none,
I feel the same fear for the gay members of my family.,0.51766894,bias,gays,lgbtq,prejudice against gays
I heard on the radio news this evening that a light skin black rapist is on the loose.  Why hasnt ADN posted his mug in the paper?,0.525,bias,blacks,race,prejudice against blacks
I see your logic  because a white man killed people in Las Vegas it means that Muslim terrorism should be ignored.    Brilliant.,0.6,bias,muslims,religion,prejudice against muslims
I should add that I think its immoral and a scandal to pressure homosexuals into pseudoheterosexuality.,0.5,neutral,,none,
I support any govt if it is going to eliminate ISIS. Islamists and Islamism around the world must be destroyed.,0.7,bias,muslims,religion,prejudice towards islam
I think I saw somewhere that this White House comrade Trumppowsky band Muslims from visiting US and to travel to this country JUST BECAUE THEY WERE MUSLIM HELLO Who is intolerant?  Our President just sided with the Nazis and fascist and white supremacists.  Hello,0.6,bias,"whites,muslims,nazis,fascist,whites","race,religion,political","prejudice against whites,muslims,fascists,whites ,nazis"
I think its men whove become sensitive. I was raised to punch a guy in the mouth for disrespecting me. These women exercised restraint. I think they should be applauded. Men dont realize how easy they have it these days. It is the men whove become feminized. :,0.833333333,neutral,,none,
I think that you have stated the point very well.  The hierarchy would never publically verbalize what Trump has stated.  But over the centuries decades and yearsthey certainly have thought it and worse practiced it with women who were employed by the church and with women in general.,0.285714286,neutral,,none,
I thought you were a woman so that would be impossible unless youre one of those genderbending wackos,0.7,bias,women,gender,prejudice against women
I tried to replace white with Native Black and Muslim......and guess what?   It didnt meet civility standards.....lol.....it is all such a pathetic joke anymore.,0.6375,bias,"blacks,muslims",race,prejudice against blacks and muslims
I wish gay men would just leave children alone.,0.685714286,bias,gays,lgbtq,prejudice against gays
I wonder if Trump would be in favour of hot black women kneeling?,0.6,bias,"blacks,women","race,gender",prejudice against blacks and women
I would never eat any food from China.  Even wealthy Chinese do not want produced in China food.,0.6,bias,china,race,prejudice against china
I would not vote for you as that would be a vote against the country and our cherished belief system  Now go to your transgender room and close the yap,0.640625,bias,transgenders,lgbtq,prejudice against transgenders
Id love to run the liberals out of government they do all they can to bring America down I dont want my Country over run by black Muslums who have no respect for our way of life.  I SURE AS HELL DONT WANT TO SUPPO THEM ON WELFARE,0.702702703,bias,"liberals,muslims","political,religion",prejudice against liberals and muslims
If it was white supremacists training other white supremacists Osama would have shut that shit down in a heartbeat. Now that its black supremacists training other black supremacists and white traitors its OK. Fuck out of here.,0.714285714,bias,"whites,blacks",race,
If only American blacks could achieve the near nirvana afforded those blacks in Canada who  according to the UN are up against racism so horrendous that its considered normal by the Canadian white majority with racism rampant in every public instituion. But dont let that stop you from taking the moral high road.,0.5,bias,"blacks,whites",race,prejudice against blacks and whites
If the man was a nigger he should have been shot not punched,0.956289979,bias,blacks,race,prejudice against blacks
If this was a black issue you would also have black people in your family. Cut the crap we can see right through it,0.614285714,neutral,,none,
If you are Satanic gay  trans or even a pedo and the Left will be very tolerant of you but if you are Christian they have zero tolerance for you.,0.614285714,bias,liberals,political,prejudice against liberals
If you werent just a clueless troll you would know that no selfrespecting practicing Muslim would ever call themselves a Mohammedan.  You are nothing but a bigot.,0.271428571,neutral,,none,
If youre worried about gun violence gun control would be a great idea.  I would rather live in a city full of unarmed illegal immigrants than a city full of guntoting American white trash.,1,bias,whites,race,prejudice against whites
Im living in Australia and I saw on CNN  way before Fox news mentioned it was a Muslim terrorist  but not to burst your bubble  a regular person knew what is was didnt have to watch any particular station to know  so your point is what  there is not a problem with Muslims. Jeez  guess I missed that one. If lone wolf types didnt have a cause to flee to  there would not be a big of a problem  wipe out Isis wipe out terrorists groups so idiots dont have a core and mainly problem solved.,0.6,bias,muslims,religion,prejudice against muslims
Im not an expert on our existing hate laws but Im pretty sure they already covers Muslims.,0.6,bias,muslims,religion,prejudice against muslims
Im not sure what this article has to do with white supremacy? When a miniscule percentage of the Caucasian community acts like a lunatic is that white supremacy? After the London Bridge attack I do not recall a declaration of Islamic supremacy maybe I missed Ms. Azizs article that week?,0.6,neutral,,none,
Im not talking much about my personal feelings about this nonsense only to say  Im out not even the home team any longer  This black inequality talk finally shoved me over the edge.  If they will allow disrespect of our flag and anthem perhaps next I will see favorite foods disappear from the shelves over some black nonsense.   Maybe a favorite tv show because it doesnt have enough blacks in it.   Nah go protest on your time not mine.,0.6,bias,blacks,race,prejudice against blacks
