comment_text,identity_attack_x,bias,target,category,rationale
Agirl:  SORRY I just can NOT accept the Catholic organization because of their Raping  Priests.  Look at the Magnitude of Mental Anguish that they INFLICT on their Victims and these Victims are messed up the rest of their lives.  Same with the Boy Scoundrel Scouts.........,0.7,bias,christians,religion,prejudice against christians
Agreed Moe.  Lord knows if it was a white police officer shooting a black criminal we would have heard the race.,0.5,bias,"blacks,whites",race,prejudice towards blacks and whites
Ah coward why do you flag me so? I say again in reply to your racist comment: You are always free to leave. But as you know and as I know you need us more than we need you. I am sure most of us will not find comfort in Islamic prayer. Unless of course one is into genital mutilation etc etc.,0.261538462,bias,muslims,religion,prejudice against muslism
Ah yes reeducation Thats what us nasty white folks need.,0.6,neutral,,none,
ALL religion is a dangerous fiction but Islam has been leading the pack lately. E.g. 72 dead in Afghaistan a couple days ago.,0.6,bias,muslims,religion,prejudice against islam
All that needs to be done is an end to medical payments for any transgender care in the military.  That will reduce the small number of transgenders in the military from pursuing gender transition.,0.5,bias,transgenders,lgbtq,prejudice against transgenders
All these Chump lovers do have a plan for post drain swamp. Its filling it with skinheads and their sympathizers like lespark but of course hell be at the bottom if hes not white but hell enjoy what drains down from above wholl Make America White Again.,0.257142857,neutral,,none,
Allaha here we go again. Youre implying therefore that women ought to stay away from all black men. By your logic women ought to stay away from all men because they are 10 times  not 6 times  more likely to murder.,0.5,bias,"women,blacks,men","gender,race",prejudice against race and genders
Allie the illegal from the Mandan village is no different than the illegals from south of the US border whom hate black people.,0.625,neutral,,none,
Amazing numbers. In 14 years the Huston area paved over 54000 acres of wetlands. Such hubris. Moreover Texas is officially a climate change denial state. The whole disaster has been caused by gay marriage.,0.7,bias,gays,lgbtq,prejudice towards gays
American military slaughtered some three million folks in Southeast Asia in an illegal immoral war. You want to celebrate them for that?,0.272727273,neutral,,none,
Americans will never accept that blacks are people.  Its obvious you dont know anything about Americans. You may consider exploring outside of that crowded city block where you reside.,1,bias,"americans,blacks",race,prejudice against blacks
Amy Demboski your neighbors might be having gay sex. shouldnt you be putting a stop to that? thanks Eagle River youre the deep south of Anchorage. the toothless inbred deep south.,0.539473684,bias,gays,lgbtq,prejudice towards gays
An Islamist?  What a shock.  I thought it was an American angry white guy.  Our spud Junior has hatched the same future for Canada by allowing in 35000 Syrian refugees without proper vetting.,0.5,bias,"muslims,whites","religion,race",prejudice against muslims and whites
And dont forget that their version of Islam throws gays off buildings.,0.725,bias,muslims,religion,prejudice against islam
And gay people dont choose their orientation either.  Maybe thats a discussion you should have with your bevy of gay friends.,0.6,bias,gays,lgbtq,prejudice against gays
And he is gone and will kill no one else ever again.    Chicago now will continue to have blacks killing blacks and killing more blacks and killing etc.....just as they have for decades.    And mostly to protect drug turf and protection turf and prostitution turf from other gang bangers to make money.,0.567567568,bias,blacks,race,prejudice against blacks
And I dont want to spend my money in your Atheist schools.,0.5,bias,atheists,religion,prejudice against atheists
And I thought you were gay,0.557142857,neutral,,none,
And such a great example for our kids...Stellar. Have you bothered to research the rate of promiscuity within the homosexual community ?,0.5,neutral,,none,
And yet the Israels are the only nation in the area doing the annihilating of others.  From Arab scientists to Palestinian kids the new breed of Israeli enjoys the killing fields.,0.5,bias,israel,race,prejudice against israel
And you have Donald Trump you want to call someone a clown and then make it racist.  Have you read the news lately with all the sexual harassment claims against White Men?  But I digress. I learned a long time ago when someone makes an stupid racist statement consider the sources and move on.,0.267605634,neutral,,none,
Animals having gay sex? You mean there are gay animals.  So when theyre not doing it they do other things like go to Madonna concerts?,0.6,bias,gays,lgbtq,prejudice against gays
Another Allu Akbar Islamic Terrorist In a Sanctuary City In one of the most firearm restricted cities in America Yet... he simply rents a truck and causes chaos confusion mayhem and murder. Folks... its  Islamic Terrorism Theres No denying it ,0.55,bias,muslims,religion,prejudice against muslims
Another Communist Jew.,0.625,bias,"jews,communists","religion,political",prejudice against communist jews
Another day another black on white murder in Denver.  But like Hickenlooper said theres nothing going on. Its just random violence.,0.6,bias,"blacks,whites",race,prejudice against races
Another multimillionaire black man whining.,0.52173913,bias,blacks,race,prejudice against blacks
Another myopic decision made by the worlds most insufferable manchild. Impeach and jail this treasonous Russian puppet.,0.2625,neutral,,none,
Antiintellectual in over his head am I?  Yes I am sorry to tell you that I am one of the deplorable masses Hilary was referring to.    I wasnt educated at the right colleges and I cling to my guns and religion.  You know how it is with us unenlightened massesguns gays and Godor something like that.  If you dont mind I will just wallow in my own stupidity.  Thank you so much for your compassion and understanding.,0.7,neutral,,none,
Antiwhite racism is rampant in this country especially on many university campuses. If antiwhite bigots are allowed to spew their hatred with impunity then the countrys human rights laws are meaningless.,0.5,bias,whites,race,prejudice against whites
Any criticism of any Abrahamic religion applies equally to all as theyre all silly.,0.6,bias,abrahamic,religion,prejudice against religion
Any of her items are not subject to free thought just censorship by the Islamic hate commission.,0.5,bias,muslims,religion,prejudice against muslims
Anyone could have been a bully when they were young but the only one I can think of off the top of my head is Mitt Romney and his friends bullying the gay kid in high school.,0.5,bias,gays,lgbtq,prejudice against gays
Apparently  the emails state he buys meth from gay Islamic party boys who are transphobic hate blacks puppies and illegally voted for Hillary ,0.644736842,bias,"gays,muslims","lgbtq,religion",prejudice against gays and muslims
Arabs began the African slave trade thousands of years ago. Europeans practiced that slavery for only about 200 years and stopped. No European nation continues slavery of any sort while Arab  Muslim nations continue the same slave trade they began long ago. Nothing has changed for Muslims of the ME where ownership of sex slaves and forced human bondage are still norms as signs of wealth.,0.5,bias,"arabs,africans,muslims","race,religion",prejudice against arabs and muslims and towards africans
are Imams stopping their preaching of the killing of Jews and Infidels?,0.271428571,bias,muslims,religion,prejudice against muslims
Are there any terrorists who are not muslim?,0.6,bias,muslims,religion,prejudice against muslims
Are those nasty women still gonna walk their nasty feet to vote for this nasty woman ??? Looks like Hillary picked the wrong day to stop drinking.....,0.2625,neutral,,none,
Are you one of those who says Love your neighbor as yourself unless of course your neighbor is gay. That neighbor you should hate and fear as intrinsically disordered.,0.526315789,bias,gays,lgbtq,prejudice against gays
Arent all gays female friendly?,0.5,bias,homosexuals,lgbtq,prejudice against homosexuals
AS BAD AS THAT IS IT IS BETTER THAN HALF BREED MUSLIMS,0.867647059,bias,muslims,religion,prejudice against muslims
As someone who was brought up in a restrictive Christian religion but is now an agnostic atheist I would say either. Both Catholics and Muslims have a range of moderates extremists innameonly participants and everyone in between.  If you had to join one it really wouldnt make much difference.,0.5,bias,christians,religion,prejudice against christians
At least at the topic of gay marriage the Mormons show good judgment.,0.5,bias,gays,lgbtq,prejudice against gays
At this rate Trudeau will only unmuzzle scientists that are female or nonwhite.,0.6,bias,"whites,women","race,gender",prejudice against whites and females
Austen Mathews sure put his whiteness on display criticizing black athletes for protesting police brutality by kneeling during the US national anthem. Of course he comes to Canada all the way from the US south so he knows all about putting black people in their place.,0.7,bias,blacks,race,prejudice against blacks
Awwww. Poor white guy.,0.65,bias,whites,race,prejudice against whites
Baloney  I work in the urban core.  I have yet to meet one conservative there.  Instead they ask me How can you work with all those blacks?,1,neutral,,none,
Barack Obamas mother is white so he is not black in the same sense as if both of his parents are black and therefore every time he asserts that he is black he is similarly guilty,0.6,bias,"blacks,whites",race,prejudice against blacks and whites
Because the Mexicans dont want poor Guatemalans in their country.  Is this racist or prejudiced?  Yes.,0.7,bias,"mexicans,guatemalans",race,prejudice against races
Because theres no cheating in the Olympics already. Its the transgender people who will start the cheating in the Olympics. OK.,0.6,bias,transgenders,lgbtq,prejudice against transgenders
because whites are inherently racists.,0.689189189,bias,whites,race,prejudice against whitess
Beijing millionaires and wanna be Beijing millionairesses who squeeze money from the rest of us And stupid blind white men with blinders,0.827586207,bias,whites,race,prejudice agianst whites
Being Gay is something that you are and cannot choose....so the wife of New York Citys mayor is still gay she just doesnt be gay with her male husband? I thought she stopped being a lesbian to marry a man? Help me here please.,0.513157895,bias,lgbtq,lgbtq,prejudice against lgbtqq
Better yet a black woman married to another woman...  The epitome of power and clout.,0.833333333,neutral,,none,
Black cop kills black criminal in Milwaukee. Whats the response of the black community? Burn the town down and all the while specifically target innocent white people. Yeah Im definitely now going to get behind BLM.,0.6875,bias,"blacks,whites",race,prejudice against blacks
Black garbage,0.842857143,neutral,,none,
Black lives matter  ??,0.8,neutral,,none,
Black lives matter is a joke when you look at statistics  and hear their argument that it is the white man oppressing them. Come on folks how many years are we going to continue this Im a minority and life isnt fair to me. If you need someone else to take care of your issues your not equal to someone that does it themselves.,0.5,bias,"blacks,whites",race,prejudice against blacks and whites
Black males are disproportionately shot by police. Go on... what else is disproportionate about black male behavior? Youre so close but just wont put your finger on it will you Washington Post? Honestly committing 50 of violent crime and only being 25 of those shot by police sounds like it would be evidence of police bias in their favor...,0.7,bias,blacks,race,prejudice against blacks
Black Pride  being black and proud Gay  Pride  being gay and proud White Pride  NAZI,0.671428571,bias,whites,race,prejudice against whites
Black Pride  being black and proud Gay  Pride  being gay and proud White Pride  NAZI  Hypocrisy is a greater crime than racism.,0.703703704,bias,whites,race,prejudice against whites
Black problems are not white people.  They are very low IQ and failed worldwide   URL 20race.GIF,0.724137931,bias,blacks,race,prejudice against blacks
Blacks are renowned for low IQ,0.967032967,bias,blacks,race,prejudice against blacks
Blacks kill far more blacks than cops.  WAY more.  Why dont the players protest that???,0.743243243,bias,blacks,race,prejudice against blacks
BLM will eventually destroy the Gay Pride movement. Once you start excluding people it never stops.,0.6,bias,gays,lgbtq,prejudice against gays
Brown people dying means no front page news. Only white people dying gets put there.,0.604938272,bias,"browns,whites",race,prejudice towards race
Bummer for the Trump   The Judicial Branch keeps seeing through his phony travel ban whose function is to soothe supporters who bought into his antiMuslim spiel.  Stephen J. Remington,0.5,bias,muslims,religion,prejudice against muslims
burn that frat house down whiteboy rituals...,0.5625,bias,whites,race,prejudice towards whites
But arent you all getting really tired of the gay in your face propaganda day after day. Why cant they simply go to a different gay friendly bakery?  Instead they continue to try and force their lifestyle down all of our throats and destroy good people in the process. I for one am sick of it all. Time for a straight pride parade,0.9,bias,gays,lgbtq,prejudice against gays
But Dilly reasonable people are centrists.  It most certainly is a Muslim ban.  Trump has articulated dozens of times over the past year that he wishes to ban Muslims.  If it walks like duck quacks like a duck and looks like a duck then.....its a duck.  And this is a Muslim ban.,0.5,bias,muslims,religion,prejudice against muslims
But ROB what would she complain about then.  Cmon man you know the spoiled entitled narcissistic females of today...  Rob are you holding back strong independent women AGAIN..?  s,0.5,bias,women,gender,prejudice against women
But students these days havent even heard of Alexander Pope.  After all hes just another dead white male.,0.6,bias,"whites,men","race,gender",prejudice against white men
But yes its significant.  Being killed in an auto accident is more significant.  But if youre murdered its nearly 8 times more likely that it will be by a white person probably someone you know.,0.5,bias,whites,race,prejudice against whites
Call me crazy but Im going to say new negroes if people ask me what that New Negroes show is titled.,0.759608665,neutral,,none,
Calling two women bitches is civil and pointing out such insults is blocked as uncivil? How did insulting two women as bitches with twisted phonetics get past the civil filter? And to compound such low class behavior you like your own comment like RA used to? So much winning,0.257142857,neutral,,none,
Can I suggest that today may not be the best time to discuss whether Trudeau is a twit or whether Canada lets in too many immigrants especially too  many Muslim ones?  Six people are dead.  Take a couple of days off.,0.833333333,bias,muslims,religion,prejudice against muslims
Canada has gone down the shter so far under this liberal government we will never be the same again. The POS PM shows that citizenship of canada is a worthless piece of paper if you lie you get to keep it unless youre a muslim terrorist then citizenship could be better than the lotto 649.,0.532258065,bias,muslims,religion,prejudice against muslims
Canada is doomed. Human rights will pass and we will be scolded if we try to protect gay rights free speech or public safety.,0.5,bias,canadians,race,prejudice against gays
Canadians have been duped easily I want no part of this 3rd world multicultural cesspool and genocide of white people.,0.6,bias,"canadians,whites",race,prejudice against canadians and whites
Cant wait for some of this stunt outrage to be aimed at Muslim business owners once this gets pushed through.  Im sure there are plenty of Muslim restaurants who would refuse to cater a gay wedding.  Too bad the UCLA considers Muslim intolerance of homosexuals a protected civil right.,0.5,bias,"muslims,gays","religion,lgbtq",prejudice against muslims and towards gays
Catholics already knew it was wrong to abuse minors.  The many priests and bishops as well as the last two and current pope at least knew as well but were so evil they aided and abetted the rape of children to protect the institution and further their own interests.,0.6,bias,catholics,religion,prejudice against catholics
Check your privilege at the door. Why are you such a racist marginalizing white people? White people are the worlds visible minority.,0.540540541,bias,whites,race,prejudice against whitess
Child  please. That crap has been thoroughly debunked  you white nationalist little snowflake.,0.584615385,bias,whites,race,prejudice against whites
Child rape  homosexuality.  Wow.,0.6125,neutral,,none,
Chinese business at its corrupt and opaque bestor rather worst ,1,bias,chinese,race,prejudice against chinese
christ the antiwhites will never stop.   I dont know why the boomers turned into a bunch of self hating cucks too much antiwhite propaganda who want to commit genocide against there own race but believe me the day of the rope is coming.,0.514285714,neutral,,none,
christians have killed a lot more people than muslims have.,0.677419355,bias,"christians,muslims",religion,prejudice against muslims and christians
Come for the hate speech stay for the Koran burning. Welcome to Trumps America what a disgrace.,0.28,neutral,,none,
Complementarity is an attempt to rationalize current dogma.  Its  a head fake.  Again relationships are more than just sex including for gays.  Differentiating sex and sodomy is splitting hairs.,0.6,neutral,,none,
Cone of stupidity? Seriously skewed journalism....or is Cathy now strictly an editorialist?  Obama divided the USA racially by making many ridiculous statements pointing racist fingers at police yes even black officers. Trump must be Satan....90 of pollsters and editorial writer think so.,0.27631579,neutral,,none,
Conservative tend to be mean and not have a good sense of humor.  You have to tiptoe around them being careful of what you say even in jest.  They seem to be so on edge.,0.272727273,bias,conservatives,political,prejudice against conservatives
Cowards?  Like those who say that a total strangers mother was frightened by a Negro when she was in the womb? Those types of cowards?,0.519480519,neutral,,none,
Cry me a river James. You sound like an old white guy here since the 1900s.,0.263157895,neutral,,none,
Cultural genocide. White cluelessness guilt and shame does not change that.,0.8,bias,whites,race,prejudice towards whites
Damn Christians,0.953361599,bias,christians,religion,prejudice against christians
Damn those Chinese and their fake news about global warming.  I knew it.,0.7375,bias,chinese,race,prejudice against chinese
Damn those Mexicans anyway. Is this Slim guy a rapist with calves the size of melons like the rest of them Mr. pew? Disgusting what we decent white Americans have to put up with from all those scary and suspicious foreigners aint it? I hope Trump takes away all Seor Slims money so he cant own the NYT as soon as he gets elected dont you?,0.77027027,bias,"mexicans,whites",race,prejudice against mexicans and whites
Darn SA headline manipulators. Headline should have been: Another Muslim  murders passers by. Dumb Europeans have allowed the plague of Muslimists to immigrate.,0.768115942,bias,muslims,religion,prejudice against muslims
Death is too good for him. Leave him in a jail cell with the biggest baddest black m.....f,0.6,bias,blacks,race,prejudice towards blacks
Deeper question  do HUMAN RIGHTS really exist? Could they just be an illusion of the devil? Are HUMAN RIGHTS merely a secular atheists summary of Christian theology to be redefined atwill? Whats the endgame of promoting gay marriage as a noble human right and likewise dismissing opposition is hateful discrimination ???,0.6,bias,"christians,homosexuals","religion,lgbtq",prejudice against christians and homosexuals
Deport them all.  Let them scream from the shores of their own nations.,0.275362319,neutral,,none,
Did he then stuff the transgenders penis after castration in the transgender womans mouth with the head sticking out?,0.530818278,bias,transgenders,lgbtq,prejudice against transgenders
Did this baker say gays blacks women etc. couldnt patronize his bakery?,0.6125,neutral,,none,
Did you know that Islams prophet was the largest Black Slave owner during his lifetime..  His closest black slave Bilal begged his white prophet master to set him free and he wouldnt..  If you ever called The Muslim prophet a black man he would have slit your throat because he equated blackness with the devil and even wrote that the devil is a black man black dogs are evil and many other examples.     Even today at this moment in time Islam is enslaving black people and I am not talking about Boko Haram but Libya thanks to Obama and Hillary for taking out Gaddaffi they created not just Benghazi but this.  And if you are not a Muslim then you should read the Quran and Hadiths because you are already written within the pages as an infidel and Christians and Jews are called pigs and dogs and women halfwits who mostly will be in hell fire..   Before you speak get educated.   Libya: African migrants sold as slaves in slave markets www.jihadwatch.org201704libyaafrican...,1,bias,muslims,religion,prejudice against muslims
Didnt this mudshark and her nigger get killed by another nigger in a high drug area?? They were probably going to buy drugs. Oh well no big loss.,0.873073436,bias,blacks,race,prejudice against blacks
Disgusting degeneracy. Only a nation gone mad would allow these freaks to be seen by children. Perverts child molesters and sodomites should not be tolerated by rational thinking whites who wish to defend their heritage.,0.532258065,neutral,,none,
Diversity and multiculturalism are code words for white genocide white people are being ethnically cleansed from Canada and the fake news Globe and Mail is a big promoter of it even the picture in the article has to be a race mixing couple they love to promote the mixing to wipe out the white race.,0.8,neutral,,none,
Do Black Lives Matter when the killer is black?  Or only when the killer is white?  Over 90 of the black deaths dont  matter?,0.6,bias,"blacks,whites",race,prejudice against blacks and whites
Do what  bring more people in by announcing to the world and all the NONES  Look come join my woman hating church  We need to fix the misogyny not ignore it so we can build a stronger more faithful and just church worth joining.,0.272727273,bias,women,gender,prejudice against women
Do you deny the white supremacists want to be rid of anyone not just like them and that they believe the deaths of Jews Blacks and Latinos would be just fine?,0.6125,neutral,,none,
Do you have a brain if youre old white and irrelevant?,0.5,bias,whites,race,prejudice towards whites
Do you know that some religious faith call for death of homosexuals and treats women as third class citizens?,0.6,neutral,,none,
Do you think Sylivas mother was frightened by a black man when she was in the woumb?,0.6,neutral,,none,
dont go away mad..............just go away go white boy go white boy,0.5,neutral,,none,
Dont like America as it is  racists  get the F out we dont need your bigot asses here,0.271428571,neutral,,none,
Dont like it?  Go back to the Muslim shitehole you climbed out of.,0.828571429,bias,muslims,religion,prejudice against muslims
Dont worry not one cent of your tax dollars will end up in the hands of women or gay men.... unless they are called President Minister or General,0.5,bias,gays,lgbtq,prejudice against gays
Easy answer.  My son and grandson have every reason to be afraid of white men.  The reverse is NOT true.,0.5,bias,"whites,men","race,gender",prejudice against white men
Elected officials swear or affirm. No stupid 2000 year old book of myths is required. Affirming the oath is all thats necessary. Your precious bible is a joke.,0.27631579,neutral,,none,
Epigenetics and the link to homosexuality in males has current support.  New theories are always great but I am now sure how you would test or model it but if you do I am all for it.  All the evidence helps end the stupidity of gays being disordered.,0.7,bias,homosexuals,lgbtq,prejudice against homosexuals
European media is referring to this as radical Islamic attack. I say shorten up the description to sayIslamic attack. These killers belonged to an Islamic Mosque and not an radical Islamic Mosque.,0.5,bias,muslims,religion,prejudice against muslims
Evangelicals are the most gullible people in the country. They fell for extreme religion lies and will send their last penny to their millionaire preacher.,0.55,bias,evangelicals,religion,prejudice against evangelicals
Even eunuchs  can abuse. As you dont need a penis for that.  And to add more to rebut the old lie about it being a homosexual problem many of these clergy and religious including the sisters as well abused whatever was most easily available for priests that would be the altar boys.,0.6,bias,homosexuals,lgbtq,prejudice against homosexuals
even up here.......BLACKS,0.639344262,bias,blacks,race,prejudice against blacks
Every where the Muslims go they make trouble.They think every one that doesnt agree with their pedophile Mohammed is not worthy.Maybe they should try to assimilate to their new home and quit being whiny assholes for once,0.640625,bias,muslims,religion,prejudice against muslims
Exactly Dunny Why shouldnt they? I totally support Sharia and Im glad you do too  Come to think of it however Im really sick of those ultraconservative Jews and Christians forcing their values down everyones throats so lets eliminate their special treatment.,0.6,bias,"christians,jews,muslims",religion,"prejudice against christians,jews and towards muslims"
exactly if youre brown youre a terrorist and if you are white you needed help.  And the president will call you smart...lets see if he does that with this guy.,0.573333333,bias,"browns,whites",race,prejudice against browns and whites
Exactly right. And with being the first female president preceded by the first black president not being female or black being the crime but both being totally inept for the job by being voted first we will be nailing the final nails in our countrys cofffin. But at least wavemaker will be able to print something super intelligent like Haha at the end of her utterly incoherent comments.,0.5,bias,blacks,race,prejudice against blacks
Exactly the women are clearly desperate doormats.,1,bias,women,gender,prejudice against women
Exactly.  Nearly all radical fundamentalist Islamic terrorists are Suni ARABS 911 attackers ISIS Bin Laden etc... or are being led by them.,0.5,bias,muslims,religion,prejudice against muslims
Except right wing Christians and Evangelicals dont represent the entire spectrum of the Christian faith. In fact I would call their behavior very unChristian faith is a very broad spectrum. Im sorry your personal experience caused you to turn off but rest assured that there are millions of caring unjudging Christians.,0.5,bias,christians,religion,prejudice against christians
Excuse me? None of these attacks are being committed by immigrants?  You sir are a major problem in this country.  Ignorant lefty fools like yourself are too scared or unwilling to speak the truth that or just stupid.  Almost every attack in Germany this year has been committed by an immigrant.  And there also happens to be another common denominator in these attacks.  The attackers happen to be Muslim.  As Mike said pull your head out of the sand.,0.545454545,bias,muslims,religion,prejudice against muslims
EXTERMINATE the NIGER RACE STOP KILLING WHITES,0.949438202,bias,blacks,race,prejudice against blacks
Extremist Muslims want to kill infidels.  Moderate Muslims cook the extremists a hot lunch.,0.771428571,bias,muslims,religion,prejudice against muslims
Face palm.  I live near there and it is exactly the opposite.  Lilly white. I often go to the Home Depot right next door.  You are obviously white and want to ignore that the poor people were targeted for being Hispanic.  Your bona fides for claiming otherwise?  Show the evidence.,0.6,bias,whites,race,prejudice towards whites
False analogy as German Jews did not have as their objective the killing of Gemans and elimination of Germany and the eradication of Germans. In fact Jews in Germany were coexisting peacefully with Germans. The Palestinians have as their objective the killing of Jews and the elimination of Israel and in fact are not coexisting peacefully with Israelis and have no interest in coexisting peacefully with  Jews.,0.5,bias,jews,religion,prejudice against jews
Fat old white guys cant stop screaming at the rest of us things that are not true.,1,bias,whites,race,prejudice against whites
Feminism like islam is a sickness  you should move to  a muslim country.,0.75,bias,"feminists,muslims","political,religion",prejudice against feminists and muslims
Firing white people and destroying their lifes seem to be a Liberal thing . Remember the Liberals promised to get rid of the law that says dark people have priority in the civil service.,0.5,bias,whites,race,prejudice against whites
from the internets  White People: Black people should protest peacefully  Black person sits during national anthem  White People: No not like that.,0.55,bias,whites,race,prejudice against whites and towards blacks
Funny how libtards cry unconstitutional only when it benefits their insane agenda  It is perfect the way it is thanks to the white authors  Blacks and browns are just parasitic riders...,0.772727273,bias,"browns,blacks",race,prejudice against browns and blacks
Funny how the u.n. doesnt seem to be to concerned about islam committing genocides around the world,0.6,bias,muslims,religion,prejudice against religion
Funny that the law rarely holds men accountable yet there are far more men than women in prison.  Radical feminism:  a synonym for sloppy thinking.,0.5,bias,"men,women,feminists","gender,political","prejudice against women,feminists and towards men"
Gay men are not pedofiles but if youre a man who preys on boys youre gay and a pedofile.  The gay community can try to argue otherwise but that is the way it is.,0.53030303,bias,gays,lgbtq,prejudice against gays
Gay men tend to work  pay taxes too. But we dont want those sorts here.,1,bias,gays,lgbtq,prejudice against gays
Gazans could have built a power plant  a sewage treatment plant but they decided that it was more important to build tunnels into Israel to murder innocent Jews.,0.5,bias,jews,religion,prejudice against jews
Get real. The vast majority of white people are no better off than black people. Do you deny that there are poor whites or are you racially biased against white people? When a poor white person complains of his condition would you say to him You have no case to make you have been in charge of every institution business bank school law enforcement agency in this country for 400 years.,0.8,bias,"whites,blacks",race,prejudice against blacks and whites
Good for Trump. Better than Junior who still takes his orders from Beijing. Canadians are so stupid. Chinese will continue buying up your homes pricing you out of all your cities and mandarin will be the official language in ten years if you dont rise up and stop Junior. But yeah go smoke that joint.,0.5,neutral,,none,
good point. call us back the next time we get a Christian  shooting tourists in the US or Canada or calling for authors heads to be cut off or...you get the point,0.5,bias,christians,religion,prejudice against christians
Gotta face facts KK years and years of right wing talk radio and right wing interest groups have created this lying racist monster. As Goebbels did for the Nazi party before they took power in the 1930s one keeps telling the little lies over and over they eventually become truths to those not listening closely. The most Germans actually believed the lies. Our right wings total disregard for facts andor truth ie. your claiming Clinton is guilty of espionage murder etc. or the President is an undercover agent for ISIS created an uncontrollable Cheetos monster.  You helped create this monster the monster is eating the GOP one big bite at a time using the same half truths and flat out lies your right wing radio has been spouting.  You cannot blame anyone else but yourself.  Whistling racism to the white trash have brought you where you are.  Im sure you will have a voice at the convention in Cleveland.  So quit whining and get moving before the its too late,0.6,neutral,,none,
Hacking in no way altered the outcome of the US election. Unequivocal. It was the uneducated easily manipulated rural working class white males who hated the idea of a woman leading the country.,0.8,bias,whites,race,prejudice against whites
Haha what a bunch of antisemantics I bet if she were black everyone on this forum would be calling the security guard a nazi.,0.6,bias,blacks,race,prejudice against blacks
HAHAHAHA Do the work yourself my evil loser self did it why cant you??? Oh thats right you people like making darker skinned people do your work for you...NOT TODAY...KABOOM...MAGA,0.2875,neutral,,none,
HAHAHAHAHAHAHAHAAHAHAHAHAHHAHAHAH....Now that is the most desperate smear on the white male I have ever seen. As I have stated before ICON  Hogwash slimy filthy and stinky.,0.276923077,neutral,,none,
Have to be able to keep those blacks in line.  Second amendment was added to allow southern states to be able to control their slaves.  Fortunatly Gary we no longer have slavery so the second amendment is not needed.,0.6,bias,blacks,race,prejudice against blacks
Have you ever tried to debate or discuss anything with a black person?  No you have not.  They are all of the same mind they are right you are wrong they think they are oppressed face racial injustice police brutality joblessness and if you disagree they will NOT hear you period.  Nonsense.,0.5,bias,blacks,race,prejudice against blacks
He also frequently wrote that there was a gay mafia in the priesthood which should have been rooted out.  Whats your point?,0.6,neutral,,none,
